name,region,variety,rating,notes
Felsina Fontalloro 2009,"Tuscany, Italy",Red Wine,93,"Ruby red color with rich and intense tones. Variety of aromatic herbs accentuated with generous notes of tobacco and wet earth (dry earth, as well), black currant and licorice. The palate manifests good consistency of medium-smooth tannins to ensure the lengthy ageing. Good weight and structure, with a classic finish."
Jim Barry The Armagh Shiraz 2005,"Clare Valley, South Australia, Australia",Red Wine,95,"A rollercoaster ride of opulent fruit and aristocratic elegance. A massive attack of fruit; Boysenberry, Blueberries, Plum. Interwoven complexity; Menthol, Spearmint, Rose, Lavender, Spice.  "
Domaine Louis Michel et Fils Chablis Grenouilles Grand Cru 2011,"Chablis, Burgundy, France",White Wine,94,"It will reveal notes of spring meadow flowers, white fruit and kiwi. The absence of an artificial woody taste ensures that there is perfect harmony between the aromatic complexity and the minerality of the terroir."
Finca Villacreces Ribera del Duero 2009,"Ribera del Duero, Spain",Red Wine,90,"Inky purple, it has an expressive bouquet of mocha/espresso, pain grille, graphite, wild blueberry's, and blackberry liqueur. This is followed by a full-bodied, full-flavored, plush wine with layers of spicy black fruits, is perceived its varieties complexity. Balanced, long after taste with smoky hints. "
Feudi di San Gregorio Aglianico Rubrato 2012,Italy,Red Wine,93,"Intense and lucid ruby red. On the nose, it recalls wild black fruit, licorice and the underbrush. This wine has an overall sensation of freshness. It is soft and balanced, with flavors of cherries and strawberries leading into a smooth finish."
Dal Forno Romano Valpolicella Superiore 2006,"Valpolicella, Veneto, Italy",Red Wine,91,"A big, burly red, with lots of charred oak and smoky bacon character coloring the rich, ripe crushed berry fruit. Hints of flowers and black cardamom add to the complexity. Full-bodied, with well-poised, velvety tannins that capture the flavors and drive them through the long finish. "
G.D. Vajra Moscato d'Asti 2015,"Asti, Piedmont, Italy",White Wine,92,#73 
Brick House Cascadia Chardonnay 2013,"Ribbon Ridge, Willamette Valley, Oregon",White Wine,91,"""Cascadia"" — that mythical land that lies in the watershed of the Pacific Northwest's Cascade mountain range — denotes our barrel-selected, reserve wine. Our Chardonnays are a homage to the ways of the Old World…specifically the great white wines of Burgundy. "
Chateau Ste. Michelle Reserve Merlot 2001,"Columbia Valley, Washington",Red Wine,90,"The 2001 Reserve Merlot exhibits inviting focused fruit aromas of Rainier cherry and plum with hints of juniper berry, anise and honey. The mouthfeel is big and full with rich flavors of chocolate and plum followed by a lingering toast finish."
Cesar Florido Moscatel Especial (375ML Half-bottle),"Jerez, Spain",,90,"This dark, sweet sherry displays aromatics of freshly roasted coffee. The palate is concentrated with notes of shaved chocolate, cinnamon, clove, and raisin fruits."
La Mozza Maremma Toscana Aragone 2010,"Tuscany, Italy",Red Wine,90,"Intense ruby red with reflections of violet. The Sangiovese and Alicante contribute to the structure and complexity of the blend with spice and licorice flavors. The Syrah and Carignan contribute a fresh dark berry component. The wine hints at a Southern Rhone style with black olive aromas, and ripe fruit."
Gary Farrell Russian River Selection Chardonnay 2015,"Russian River, Sonoma County, California",White Wine,95,#1 
Chateau d'Hanteillan 2014,"Haut Medoc, Bordeaux, France",Red Wine,91,"Chateau Hanteillan is classic cru bourgeois, with good color, and a complex nose typical of the Haut-Medoc: meaty, ripe black fruit, a smoky, cedarwood character and a refreshing hint of green pepper. On the palate, it is well-structured, with a good balance of tannins, crisp acidity and ripe fruit. The wine is very well-made, and this shows through in the silky texture and integrated oak complexity."
Espectacle Espectacle del Montsant 2010,Spain,Red Wine,98,"Moderately intense red color with purple hues. The aroma, at first appears to be closed; immidiately seduces with an unusual complexity and intensity. Initially stands a background of ripe black fruit wrapped in hardwood. As air reaches the wine, it's scent completely changes to a citric orange and floral notes that are so characteristic for this unique wine. The rose and the orange blossom fill the glass with a surprising exuberance. On the palate is it opulent, seductive and highly persistant. As in previous years, it's high concentration relies on the aroma and not on a great tannic structure. It's a wine that grows on the palate as the seconds pass. Yet another year, this wine reflects the formidable personality of centenary vines from an unmistakable region."
Ch. Potelle Mount Veeder VGS Estate Chardonnay 1999,"Mt. Veeder, Napa Valley, California",White Wine,93,"The slow process of the natural yeast fermentation creates a wine where the flavors coming from the grapes as well as from the winemaking are extremely well integrated. This results in a subtle, yet very rich wine with tremendous complexity, balance and an impressive finish. The oak becomes an element of complexity, not an element of taste. The wine stays and grows in you for ever."
Albino Rocca Barbaresco Ronchi 2011,"Barbaresco, Piedmont, Italy",Red Wine,92,Blend: 100% Nebbiolo
Franciscan Estate Magnificat 1997,"Napa Valley, California",Red Wine,91,"Through blending, the full-bodied richness of Cabernet Sauvignon is tempered by the softness of Merlot and enriched by the spicy fruit of Cabernet Franc.  The result is a wine which is ultimately more than the sum of its parts."
Bodegas Y Vinedos Vina Somoza Godello Classico 2007,Spain,White Wine,90,Clean and intensely brilliant with a luminous color.  Possesses a complex aromatic floral character.  Rich aromas of fine lees and fruit create a high degree of elegance. Harmonious and balanced in the mouth with a complete finish.  Best if consumed within 4 years.  
Domus Aurea Cabernet Sauvignon 2014,"Maipo Valley, Chile",Red Wine,92,"The wine is deep intense garnet in the glass with a harmonious nose of blackcurrants and blackberries. A swirl will reveal a slight eucalyptus note mixed with fresh cigar, cedar and spicy vanilla followed by a layer of blueberries, graphite and stony notes, dried thyme and just a touch of smoke."
Gaja Sori Tildin 2005,"Piedmont, Italy",Red Wine,95,Color: Deep purple 
Charles & Charles C2 Northridge Vineyard Malbec 2015,"Columbia Valley, Washington",Red Wine,92,"The inaugural release of our single-vineyard Malbec comes entirely from the Northridge Vineyard which is the highest elevation spot in the Wahluke Slope. We co-fermented a little Cabernet Sauvignon with the Malbec to add some complexity & structure, something that I have experimented with in Argentina over the years & loved the results of. The wine was fermented with native yeast, with limited punch downs & remained on the skins for 50 days. We aged the wine a full 24 months in barrel on its original lees in a mix of 1-3 year old medium toast French oak. We bottled the wine without fining or filtration, leaving the richness & intensity of the wine to speak for itself. With this reductive type of winemaking, when you pull the cork on this wine, it will be encountering oxygen for the first time since it was put in the fermenter late October 2015. This incredibly focused Malbec leads with oodles of black fruit & spice layered over a present yet supple structure & a lingering thread of barrel toast & mocha. The blend this year is 77% Malbec & 23% Cabernet Sauvignon. "
Kingston Family Lucero Syrah 2010,Chile,Red Wine,90,"The 2010 Lucero will benefit from some air. Its aromas and flavors are concentrated, but slow to reveal themselves. Subtler, and not quite as wild and wooly as some previous vintages of Kingston syrah. Less electric guitar and more acoustic. Wet rocks, black (but not super ripe) fruits, and a hint of grilled meat. Classy. "
Chateau Suduiraut Sauternes (375ML half-bottle) 2014,"Sauternes, Bordeaux, France",Collectible,96,"Classed as a Premier Cru in 1855, it is made from grapes selected from the finest terroirs of the property. This wine is hand crafted at every stage of its elaboration and reveals remarkable finesse and complexity and a golden color reminiscent of the sun that made it possible. With age the bright gold evolves to a dark amber color. With an extensive life-span, it powerfully and harmoniously combines fruit and floral aromas with roasted and candied notes. "
Boschendal The Rose Garden Rose 2016,South Africa,Pink and Rosé,89,"Enticing crushed summer berry aromas. Soft and juicy, bouncing with succulent ripe strawberries, raspberries and mulberries tinged with a hint of spice. Finishes with great balance, freshness and fruity intensity."
Cousino Macul Antiguas Reservas Cabernet Sauvignon 2000,Chile,Red Wine,90,"Comparisons have been made between this Cabernet and the great, long-lived wines of Bordeaux, particularly Chateau Margaux, but this wine is a fraction of the price. Possessing exceptional ageing potential like a Bordeaux, it has complex layers of dried cherry, red currant, smoke and cedar and silky, smooth tannins. A terrific food wine – try with grilled or smoked meats.  "
Chateau d'Issan Blason d'Issan 2010,"Margaux, Bordeaux, France",Red Wine,90,"Blason d’Issan, our second wine, was introduced from 1995 onwards to enable selection amongst our vines growing in the Margaux appellation area. Fruit from our youngest vines is used to produce this wine, which respects the identity of its terroir, while offering a tasty round fruitiness, which can be enjoyed earlier. Blason d’Issan is also aged in barrels for 14 to 16 months, one third of which are new. Annual production is around 120,000 bottles."
BenMarco Malbec 2009,Argentina,Red Wine,90,"Beautiful deep purple color with perfumed aromas of ripe red fruits and roasted coffee beans. It is lush, full bodied and penetrating on the palate with loads of chewy, currant jam flavors, bright acidity, and a touch of grip on the almost savory finish. This wine really unfolds with some air so try not to slurp it down in a rush, and it shows why the Argentine people are in love with Malbec. Some Bonarda was blended in for greater complexity and to achieve better balance. Pairs well with a wide range of foods including beef, sausages, spiced or grilled pork, veal, medium-strong cheeses, and meat-based pasta sauces."
Groth Reserve Cabernet Sauvignon 2014,"Oakville, Napa Valley, California",Red Wine,93,"Groth Reserve Cabernet Sauvignon embodies the essence of the most remarkable winegrowing region in the Napa Valley. Or maybe the world. It originates from our tiny Reserve Vineyard, in an appellation where nature’s perfections—from soil to climate—coalesce, allowing us to produce the ultimate expression of Oakville."
Can Sumoi La Rosa Rose 2018,"Penedes, Spain",Pink and Rosé,92,"La Rosa is a fresh and aromatic rosé at its most elegant expression. A distinct Mediterranean character with wild fruit/citrus notes and subtle, elegant floral tones bringing clean definition. Captivating and fresh on the palate with delicate yet vervy energy. "
Camigliano Gualto Brunello di Montalcino Riserva 2013,"Montalcino, Tuscany, Italy",Red Wine,90,"Gualto is a wine that has considerable aging potential by virtue of the outstanding quality of its raw material, which was carefully selected in the vineyard. Even after ten years, the wine's original elegance will still be present."
Arrowood Saralee's Vineyard Syrah 2008,"Russian River, Sonoma County, California",Red Wine,90,"The 2008 Saralee's Vineyard Syrah is a classic example of cool-climate Syrah. The aromas are layered and complex, showing a balance of smoked game meats, black cherry cola, dried herbs, hints of mint and spiced plum. On the palate, bright acidity and bold dark fruit flavors evolve into spiced dark chocolate notes followed by a long finish of dried cherries and herbs."
Fort Ross Vineyard Sonoma Coast Pinot Noir 2011,"Sonoma Coast, Sonoma County, California",Red Wine,90,"With a beautiful deep garnet hue, this terroir-driven Pinot Noir entices with complex aromas of rose petals and bramble berries framed by a touch of forest floor and sassafras. The layered aromatics lead to a complex palate of blackcherry and bramble berries, with hints of subtle citrus and lavender. Silky, supple tannins, balanced acidity and mineral notes complement the focused dark berry fruit and earth that is revealed through the lingering, velvety finish. "
Dom. du Pere Pape Clos du Calvaire Chateauneuf-du-Pape 2000,"Chateauneuf-du-Pape, Rhone, France",Red Wine,88,"Clos du Calvaire is made from 70% Grenache, 20% Syrah and 10% Cinsault. Complete de-stemming is used for all wines. Fermentation takes place in concrete vats containing approximately a hundred hectolitres. This cuvée is aged in cement tanks for 12-18 months. "
Duckhorn Napa Valley Cabernet Sauvignon (375ML half-bottle) 2012,"Napa Valley, California",Red Wine,92,"Both generous and graceful, this is a lovely expression of Napa Valley Cabernet Sauvignon with aromas of black raspberry, red currant, vanilla bean and milk chocolate. One the palate, firm yet supple tannins add weight and structure, supporting layers of plum, raspberry and cinnamon spice.  "
Dr. Thanisch Bernkasteler Badstube Kabinett Riesling 2014,"Mosel, Germany",White Wine,90,The wine shows a pronounced bouquet of very ripe red and yellow fruits with exotic and slightly spicy notes with well-integrated acidity. The slatey minerality so typical of the Mosel adds further complexity. 
Chateau Haut-Brion Le Clarence de Haut-Brion 2012,"Pessac-Leognan, Bordeaux, France",Red Wine,90,"The nose seems understated and reserved at first. However, fine red fruit aromas appear with aeration along with overtones of slightly toasty oak. 2012 Le Clarence de Haut-Brion is full-bodied and powerful with pronounced tannin on the middle palate that tightens up the structure. This tannin is also responsible for the beautiful long aftertaste. "
Allegrini La Grola 2014,"Veneto, Italy",Red Wine,92,"La Grola is the extraordinary result of the meeting of two great personalities: the hill of La Grola and the Valpolicella’s autochthonous grapes. The excellent exposure of the vineyards, which enjoy the sun’s warm rays and the cool breezes that come from nearby Lake Garda, allows the grapes to produce their very best. Careful, craftsman-like aging in the cellar yields a red wine with great elegance, harmony and finesse that can evolve positively for over a decade."
Domaine des Lambrays Clos Des Lambrays 2009,"Cote de Nuits, Cote d'Or, Burgundy, France",Red Wine,93,"This Grand Cru ranks among the 100 best red wines of the world and the vineyard Clos des Lambrays is one of the greatest surface area in Grand Cru from all the Côte de Nuits.  The Clos des Lambrays is full-bodied, rough and supple, ""a hand of iron in a glove of velvet"". With flavors of black blackberries and blueberries, it is powerful, elegant with round and noble tannins."
Chateau Pontet-Canet (Futures Pre-Sale) 2019,"Pauillac, Bordeaux, France",Red Wine,99,"Blend: 65% Cabernet Sauvignon, 30% Merlot, 3% Cabernet Franc, 2% Petit Verdot"
Flegenheimer Bros Reserve Red 2010,"McLaren Vale, South Australia, Australia",Red Wine,93,"Hammerschlag's McLaren Vale vineyard consists of ironstone and clay over limestone and benefits from cool maritime breezeseach afternoon. Upon securing this location, Hammerschlag got to work in the vineyard selecting 2 clones of Shiraz: 1654,which is very typical of South Australia and Tabhilk, sourced from the oldest winery in Victoria and more reminiscent of thenorthern Rhone. In addition to Shiraz, the vineyard is also planted with Petite Sirah, a varietal that is naturally higher in acid,tannin and color, thereby enhancing the wine's mineral character and providing structure to the blend."
Bella Vineyards Lily Hill Estate Zinfandel 2012,"Sonoma County, California",Red Wine,92,"The 2012 vintage of the Lily Hill zinfandel draws together a beautiful balance of ripe red fruit and spice. An elegant bouquet of brambly raspberry and plum underscores the classic style of our estate. The palate delivers cocoa and candied fruit, finishing with savory qualities, juicy acidity and silky tannins"
Chateau Fuisse Pouilly-Fuisse Les Combettes 2012,"Pouilly-Fuisse, Maconnais, Burgundy, France",White Wine,90,"One of the more feminine of the chateau's cuvees; Les Combettes is bright and clean on the palate with peach, pear, citrus and herb. Oak integrates well on the long, soft finish."
Howard Park Scotsdale Cabernet Sauvignon 2013,"Great Southern, Western Australia, Australia",Red Wine,91,"This wine has a wild, ethereal presence with aromas of briary, hedgerow fruits. Fragrant sweet spice and doughy oak notes add a warmth and dimension. More refined than robust, the palate’s soft, plush red fruits give richness and the fine line of supple tannins, length and structure. "
Arietta H Block Hudson Vineyards Red Blend 2000,"Carneros, California",Red Wine,96,"The ""H Block"" designation was first added to the Arietta Red Wine label in this vintage, and honors the extraordinary, 2.3 acre Cabernet Franc block at the top of the Hudson Ranch in Napa/Carneros which forms the core of the wine. This is another miraculously rich and dramatically aromatic Arietta, and once again is a product of a relatively cool and late vintage. Critic Robert Parker gave the 2000 Arietta H Block the highest score of any Napa Red Wine in the 2000 vintage. The blend is 50% Cabernet Franc and 50% Merlot. This wine has harmonized beautifully in the bottle and is hard to resist, though should evolve for another five or ten years. "
Armanino The Ringneck Pinot Noir 2012,"Sonoma Coast, Sonoma County, California",Red Wine,90,"This wine is distinguished by stunning beauty and a regal nature. Big, powerful & complex makes this wine truly one of a kind. "
Domaine de la Romanee-Conti Richebourg Grand Cru 2007,"Burgundy, France",Red Wine,92,"Generous nose. In the mouth, the tannins are present but ripe. A touch of black currant. Dense and chewy."
Cayuse God Only Knows Grenache 2014,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,94,"Intensely fruity on the nose, with spicy flavors that follow and expand across the palate. This has excellent grip and depth, along with balancing acidity and structure. Plum, kirsch and concentrated cherry flavors pop out. It's a wine of refined power."
Domaine Georges & Christophe Roumier Bonnes Mares Grand Cru 2005,"Burgundy, France",Red Wine,97,"""Bright red-ruby. Wild red berries, peony and a whiff of medicinal austerity on the nose. In the mouth this displays superb clarity and class, conveying an impression of great intensity without any excess weight. This literally vibrates on the back end, finishing with an explosive whiplash of fruits and minerals and a broad dusting of tannins. The yield here was around 35 hectoliters per hectare, according to Roumier."""
Chateau Haut-Bergey 2005,"Pessac-Leognan, Bordeaux, France",Red Wine,91,Every effort is made to make the best wines possible. The red wine is hand-made and great care is given to the selection afterwards. The grapes are transported in small boxes of 20 kg in order to avoid them being squeezed or oxidation. The preparation of the wine is done in a traditional way: every parcel of vines is separately prepared in small vats of stainless steel or wood with integrated hot and cold regulation. The wine is aged in oak barrels for between 16 to 18 months according to the vintage.
Joseph Drouhin Vero Pinot Noir 2006,"Burgundy, France",Red Wine,88,"Pretty red color, with bright ruby tones. Very pleasant bouquet reminiscent of cherry and ripe raspberry, with a peppery note in the background. Good balance with pleasant roundness and freshness; supple and refined tannic structure.  "
Estancia Sauvignon Blanc 2014,"Monterey, Central Coast, California",White Wine,89,"Pale straw in the glass with enticing aromas of tropical fruit, grapefruit, golden delicious apple, lemon grass, lemon chiffon, orange blossom. Crisp acidity on the palate with refreshing flavors of tropical fruits, citrus, honeydew melon, and a focused mineral finish."
Franciscan Estate Cabernet Sauvignon 1999,"Napa Valley, California",Red Wine,87,"This powerful Cabernet Sauvignon captures the essence of Napa Valley's Oakville Region.  Loaded with rich, ripe black cherry and plum flavors that are nicely balanced with hints of sweet toasted oak.  Small percentages of Cabernet Franc and Merlot are added to enhance the wines depth and complexity."
Domaine Serene Etoile Vineyard Chardonnay 2013,"Dundee Hills, Willamette Valley, Oregon",White Wine,90,"The Etoile Vineyard is located atop the renowned Dundee Hills of Oregon and is one of the seven vineyards of Domaine Serene’s Evenstad Estate. This dry-farmed, three acre, west-facing vineyard ranges from 750 to 800 feet in elevation. This site is planted closely to Dijon clones of Chardonnay in Jory soil. The wine was fermented and aged on the lees in French oak cooperage."
Byron Chardonnay 2006,"Santa Maria Valley, Central Coast, California",White Wine,88,"Staying true to the consistent nature of Chardonnay from this cool coastal appellation, it combines vibrant fruit character with a rich texture and a silky finish. Aromas of orange blossom, Anjou pear and hazelnut are accented by hints of mineral and toasty oak. On the palate, the wine is well balanced with traces of peach, mandarin orange and toasty brown spice with along, lingering finish."
Booker Vineyard White 2011,"Paso Robles, Central Coast, California",White Wine,92,"The wine starts with honeysuckle and dried peaches, then movesinto a dense mid palate of apples and melons. The finish explodes with vibrant acidity powered by lemon zest and peaches. This wine has so much going on, so many different flavors that you need to experience it for the simple fact you likely haven't tasted anything on the market like it."
Keenan Napa Valley Cabernet Sauvignon (375ML half-bottle) 2010,"Napa Valley, California",Red Wine,91,"The 2010 Cabernet Sauvignon is composed primarily of grapes grown on Keenan's Spring Mountain District Estate. The blend was assembled just before bottling. The Estate grown Cabernet imparts amazing concentration and remarkable structure, while the portion of Cabernet harvested from Pope Valley adds complex aromas and a balanced mid-palate."
Hearst Ranch Randolph 2015,"Paso Robles, Central Coast, California",Red Wine,89,"The 2015 Randolph is a stunning wine as versatile as any we’ve ever bottled. It possesses traits of a wine blessed with both juicy ripeness and composed balance. The nose is jam-packed with lush high-toned cherry supported by toasted oak and vanilla. In the palate, bright acidity in the attack brings forward dark stone fruit flavors of satsuma plum which course through the palate with a creamy, soft texture that lingers into the finish. While this wine will age for years, it is also remarkably drinkable in its youth."
Concha y Toro Marques de Casa Concha Chardonnay 2013,"Limari Valley, Chile",White Wine,92,"Light yellow in the glass, combining richness with elegance and vibrancy this ripe, delicious wine serves up tasty white pear, mineral. Deeply concentrated with silky texture and layers of ripe, opulent, pear and mineral flavors. It finishes with a long and vibrant character."
